Star Wars,2,2004-12-03 16:22:44.894039
LOTR,3,2004-12-03 16:22:45.894039
Star Wars,1,2004-12-03 16:22:45.895039
Alice in Wonderland,4,2004-12-03 16:22:46.894039
Alice in Wonderland,1,2004-12-03 16:22:47.894039
LOTR,4,2004-12-03 16:22:48.894039
Star Wars,2,2004-12-03 16:23:44.894039
Alice in Wonderland,4,2004-12-03 16:23:46.894039
Alice in Wonderland,1,2004-12-03 16:23:47.894039
LOTR,4,2004-12-03 16:23:48.894039
LOTR,3,2004-12-03 16:23:49.894039
Alice in Wonderland,4,2004-12-03 16:24:46.894039
Alice in Wonderland,1,2004-12-03 16:24:47.894039
LOTR,4,2004-12-03 16:24:48.894039
Star Wars,2,2004-12-03 16:24:49.894039
LOTR,3,2004-12-03 16:24:50.894039
Alice in Wonderland,1,2004-12-03 16:25:47.894039
LOTR,4,2004-12-03 16:25:48.894039
Star Wars,2,2004-12-03 16:25:49.894039
LOTR,3,2004-12-03 16:25:50.894039
Alice in Wonderland,4,2004-12-03 16:25:51.894039

